id,price
15379,510810.29630209674
15380,711471.8597970111
15381,948454.4404874417
15382,1049043.9056059434
15383,895561.1237907063
15384,622299.8897658637
15385,2309923.5309624122
15386,693090.2622376634
15387,1416638.3730059029
15388,625415.2715807074
15389,627080.0814438445
15390,816157.8350496234
15391,569754.7119976225
15392,540025.872433578
15393,653751.9297523925
15394,876656.979870184
15395,559608.8676136576
15396,493555.6350683795
15397,1070309.1076436148
15398,468278.806889926
15399,1098095.0020808082
15400,1173350.2729188018
15401,705986.4127050376
15402,1420079.8431886076
15403,517681.8657742079
15404,934640.9466798067
15405,642749.1329297983
15406,1982046.8229571728
15407,510807.2464557098
15408,921089.2026878295
15409,865623.1345500674
15410,569660.07753404
15411,747184.97110257
15412,579796.5649709693
15413,540620.5862760675
15414,607761.3644059297
15415,1433320.2297736965
15416,1658278.4626401279
15417,685847.635775127
15418,865925.7513512626
15419,734990.1108042422
15420,902617.8114424403
15421,903273.5791329439
15422,1268469.7917360745
15423,529739.4308934171
15424,715172.516497591
15425,1442195.3425280086
15426,644438.8158060315
15427,923713.844668561
15428,751493.7886459103
15429,1133950.841853338
15430,695634.5985836212
15431,627651.5661557993
15432,498578.89880323684
15433,809263.2549282375
15434,624441.6254571081
15435,1160149.4060364359
15436,807137.8519097411
15437,1972162.1005711108
15438,915343.1913901448
15439,842989.5274312923
15440,1111861.8822555235
15441,1131945.7509905181
15442,819559.1396437624
15443,680728.3981696588
15444,700125.4477113315
15445,739266.4782329256
15446,763984.5135058251
15447,776196.3471573694
15448,508317.3906848778
15449,507479.29688527377
15450,494699.1533018382
15451,856204.4795158408
15452,676005.5839749709
15453,814128.1429421655
15454,1367510.122357352
15455,1524275.540297996
15456,696262.2940732448
15457,907815.7274733309
15458,600173.135840873
15459,1546126.062402421
15460,821491.880597771
15461,680636.0018672602
15462,885791.9575288787
15463,468902.7366565221
15464,490168.7527093698
15465,995452.1742259326
15466,489398.1322808666
15467,835002.0863780981
15468,857444.9353848485
15469,478208.5134460357
15470,736064.6313617026
15471,882345.9470154264
15472,554043.4780528533
15473,934620.6690186455
15474,981831.632420536
15475,1016084.1498577929
15476,695287.1622889524
15477,769390.9669152722
15478,650607.2708173222
15479,560375.1741840373
15480,699262.3991737975
15481,556669.801895757
15482,2528970.3894894985
15483,634654.0202858133
15484,1049667.8762629202
15485,527278.736779365
15486,661784.3885041705
15487,669691.3933347119
15488,540751.3662707454
15489,545954.8078782026
15490,641665.0812029961
15491,566612.8769175063
15492,493820.7928163435
15493,641915.7697708046
15494,504308.24659322976
15495,697086.6540760751
15496,1110166.3073056247
15497,1061293.1233826976
15498,889243.2210404454
15499,1031777.7308131296
15500,498107.16384194896
15501,749343.0155704722
15502,609996.9989470673
15503,1897887.156229589
15504,822693.9827911481
15505,451547.20392079686
15506,711834.0207302736
15507,705838.3657861996
15508,1033884.9812225096
15509,484618.3606245784
15510,795166.215284315
15511,2640721.7546046404
15512,482011.17563228897
15513,508384.76992147363
15514,666567.0183683871
15515,1941471.602719016
15516,638847.6642590455
15517,511437.19654211757
15518,718117.8086163681
15519,539436.2214943508
15520,861747.7482072802
15521,618680.8015030465
15522,700515.8836232494
15523,1177580.4235384474
15524,553104.6196251822
15525,830490.7052255692
15526,528101.7494997836
15527,3203783.6072150907
15528,578401.2061252448
15529,552236.0098998419
15530,623387.3037212784
15531,1266409.144369268
15532,609192.7987973475
15533,951512.0931099267
15534,1190589.5591162601
15535,819895.9339340068
15536,661047.8414548883
15537,1500120.830932108
15538,733088.5355403804
15539,972399.627779592
15540,794830.4403386362
15541,744278.3850995511
15542,521912.7595557679
15543,481777.9910648083
15544,1363544.8453190757
15545,3551263.710678693
15546,526865.9377502552
15547,646060.4631341043
15548,643396.9163146752
15549,894624.1480211635
15550,771223.3043148562
15551,920142.2755215429
15552,852724.1607480687
15553,650021.6153377045
15554,1016847.0111711712
15555,636356.9532940587
15556,673791.7000685107
15557,770802.2834483074
15558,1381495.840388734
15559,614557.6063588049
15560,812876.3339038165
15561,1188787.3654910005
15562,484776.7930713324
15563,538331.5720983685
15564,516495.43777511566
15565,495563.6819916142
15566,1145731.4502358322
15567,568593.5556527124
15568,499460.71001562284
15569,702564.9493087654
15570,913400.0457486517
15571,515855.85812483367
15572,1030247.2401583839
15573,579749.9737083062
15574,620960.8526759957
15575,487295.22972923436
15576,635368.2797946786
15577,990256.1716756495
15578,1462043.853152423
15579,817861.2990097452
15580,1094331.6412890689
15581,752638.6761007403
15582,3050163.601146891
15583,718017.0038852526
15584,1120975.391593145
15585,477030.3709315345
15586,1940934.2927351247
15587,654695.135914094
15588,483440.47568400175
15589,687379.6459421199
15590,1252420.2090513618
15591,780708.5435810254
15592,1772083.299935495
15593,613157.2110618571
15594,484581.46540265303
15595,548186.7112136587
15596,475934.02893535566
15597,660919.5515766209
15598,621183.2424364561
15599,763481.2273695165
15600,528448.9832383662
15601,595617.6177811112
15602,807740.1253789841
15603,638076.5859681427
15604,953844.7687352281
15605,1306284.2270532115
15606,1414737.93406044
15607,1758529.8901266914
15608,517126.65142388246
15609,1356008.7960736945
15610,958571.6302761723
15611,1821980.294568358
15612,666181.8679338145
15613,578355.0824202539
15614,898934.4600798499
15615,602339.2876356764
15616,487492.786650904
15617,900815.8571525284
15618,871925.2567272065
15619,797195.354227899
15620,587886.8077314976
15621,797148.35595617
15622,493252.6612732231
15623,459006.66670623014
15624,738717.0678250974
15625,806791.3879191738
15626,1985821.8032871736
15627,948957.08717237
15628,980163.8277328762
15629,464002.0650625658
15630,532878.8353412433
15631,570466.7131859376
15632,497824.5711454888
15633,1213613.4166506168
15634,2577222.8719110438
15635,689333.8615092799
15636,567370.8216688083
15637,504995.19301768515
15638,958460.0374003291
15639,1112669.1513976117
15640,747544.0227571342
15641,620095.4050784343
15642,2029149.8658383652
15643,869431.6671512623
15644,565153.1643812413
15645,1064537.2432879135
15646,476510.93985879
15647,1253938.315746103
15648,557236.8210589492
15649,645547.7070957609
15650,485634.07580308703
15651,683618.6812596507
15652,1116382.3147834602
15653,494040.8568224247
15654,620698.3717636104
15655,810010.9774229969
15656,528324.9929109472
15657,555527.5822695075
15658,522066.8506517839
15659,520187.66863074445
15660,2193295.3178775148
15661,493501.71504407504
15662,761963.1674732676
15663,2301756.636981393
15664,568480.6865943413
15665,898863.2762020011
15666,493902.3488008814
15667,611790.4899517141
15668,492939.7970487554
15669,679777.8617711696
15670,498545.17033408827
15671,3919861.4073917894
15672,745115.3587302796
15673,498768.04230676946
15674,457803.29908695276
15675,1148487.6863232984
15676,673369.9301291476
15677,905122.8369537176
15678,631869.7209500651
15679,753459.7979019042
15680,518469.21899946796
15681,1636226.6734831876
15682,894464.8294114142
15683,2651607.555795089
15684,952541.6463093824
15685,541192.8798744037
15686,511880.9457987757
15687,600320.8541833415
15688,968908.0374763904
15689,712437.4395591014
15690,534645.158519281
15691,499612.99544886104
15692,506421.4229649931
15693,2053780.5687277904
15694,821905.6970478721
15695,671667.8052075352
15696,1369415.081681228
15697,543130.7605143407
15698,1407701.6301278893
15699,736266.8756960795
15700,664844.1039742294
15701,586743.6362316197
15702,842655.8663690167
15703,739151.4848560548
15704,638884.6186552244
15705,719215.3690997032
15706,919161.2914475225
15707,620387.3208582685
15708,665790.2152995807
15709,841582.4964726628
15710,456282.69163250417
15711,2742567.7836267785
15712,1297068.3367848305
15713,482593.20753653743
15714,2272872.6074574958
15715,1010408.6172341488
15716,741716.0421507079
15717,702800.2059898089
15718,1149832.99808503
15719,1999497.517822112
15720,792350.2926586524
15721,641524.6493054319
15722,817217.8152770578
15723,512111.52730582433
15724,651960.3170067616
15725,595948.2764075459
15726,858328.5196904794
15727,1056063.0480091136
15728,522520.9794194946
15729,515495.2725467806
15730,884362.1616708267
15731,1141055.65748495
15732,945124.0424031394
15733,682471.0561737611
15734,624396.5642615014
15735,787617.931707046
15736,819303.1122106379
15737,914618.6123651566
15738,695175.5845115916
15739,783401.2109357789
15740,1337244.9175579099
15741,917841.2687303895
15742,980071.5992424785
15743,1061992.9929005764
15744,794494.2020019218
15745,517666.4603704645
15746,1017777.0982608865
15747,1465296.1223669501
15748,1061207.8442031378
15749,1211016.907195128
15750,794892.2495325886
15751,874294.6729871875
15752,1069070.1281384325
15753,685345.9909924081
15754,491658.60924114403
15755,1051342.2170296418
15756,690294.9079693338
15757,679934.8031765689
15758,919046.0761408419
15759,660430.0867037268
15760,1010067.4700940764
15761,871617.4483120795
15762,496501.37766912195
15763,1804918.2089321613
15764,698744.334749527
15765,724184.3526483821
15766,709801.8525979462
15767,783787.6943885427
15768,745968.7651383928
15769,712829.7885486592
15770,851900.4912602933
15771,916858.0239718119
15772,790525.0107548058
15773,1650234.1985493284
15774,609886.6129087182
15775,1487643.694702818
15776,868980.119685564
15777,2104970.771185899
15778,513544.4092962399
15779,483431.4903787348
15780,930078.378065082
15781,656726.996508629
15782,1737243.1718292225
15783,486043.37810731475
15784,1315805.394683548
15785,487063.2868089839
15786,942937.1799287109
15787,620752.9818214541
15788,595088.0597863111
15789,659956.7096433296
15790,908593.6038595292
15791,817200.6019597937
15792,660214.3843472006
15793,981306.007231715
15794,602648.2433417444
15795,503155.5718327558
15796,812494.9878656082
15797,1443885.8462513299
15798,1258806.4489851967
15799,1091845.7696686587
15800,739131.9560532531
15801,752286.3119388287
15802,778723.5016193272
15803,657844.9421368629
15804,562139.0424873402
15805,789367.0712949061
15806,499530.28936377546
15807,880604.03422518
15808,649573.4608704865
15809,1429035.523767419
15810,801643.4769175873
15811,485163.5918621238
15812,854364.921705708
15813,511081.40910970897
15814,531611.3411920342
15815,919306.5476177802
15816,704778.4628211672
15817,617125.0711435257
15818,706245.6005380093
15819,480340.78109206614
15820,667829.54314547
15821,1364277.294067323
15822,456463.97553374426
15823,1268489.1759383946
15824,994253.8541617121
15825,706380.5056114469
15826,498010.0195841129
15827,1181472.661152225
15828,2266486.717586107
15829,656055.5944444556
15830,649928.787890931
15831,834637.1405832559
15832,897664.8037555371
15833,1148470.8720018745
15834,1171405.728900128
15835,795524.7691182329
15836,934674.8886063842
15837,749745.1267776005
15838,989904.8006253706
15839,549135.1248962032
15840,1108645.799261915
15841,803985.8949343929
15842,711385.9559495575
15843,958232.7983630692
15844,567680.4337889161
15845,1402094.1622635317
15846,513030.35896527796
15847,1002544.2263754372
15848,693547.3140000021
15849,570456.1368858814
15850,733540.050608049
15851,715816.4121067525
15852,1208002.3869032483
15853,578215.4469275068
15854,2228055.1270183576
15855,1015657.2945635593
15856,612419.6512830685
15857,1041125.1807237228
15858,831637.1093157803
15859,699278.7932512109
15860,754504.915158018
15861,1069939.1290722007
15862,992262.7029224774
15863,503027.20404943003
15864,1142665.3582943615
15865,466925.3678417176
15866,642471.9350284366
15867,561276.6532834785
15868,738597.5476789821
15869,1425364.7115393921
15870,720262.5016964134
15871,833743.9765219663
15872,653240.4939511406
15873,936774.6896405974
15874,487785.1343723764
15875,2040834.979217922
15876,1197750.7436072165
15877,673095.4767022466
15878,475273.76082977426
15879,641842.952557295
15880,735779.4605430122
15881,1090396.0351845247
15882,617004.1896280724
15883,480266.7779655206
15884,2064810.5495994203
15885,645774.1940135007
15886,490454.9676334442
15887,606304.5058837627
15888,744953.9271863081
15889,995499.168142476
15890,798366.764674786
15891,920555.1091207011
15892,496412.2841417095
15893,824403.6359135379
15894,863113.495866013
15895,753403.1492463035
15896,626776.5812480188
15897,888718.4451203581
15898,491715.909563858
15899,1010615.2595640259
15900,480817.07641763665
15901,912884.5863435895
15902,706918.8951439911
15903,731213.7696369566
15904,466605.339822441
15905,1327336.2306026225
15906,2461568.4414932635
15907,842630.7300748881
15908,579996.3946172218
15909,1239711.5523365312
15910,1983815.9279514307
15911,950856.0842973304
15912,911652.2693626041
15913,513954.4452927475
15914,1373107.9367124462
15915,1016791.5297514158
15916,530111.8300633006
15917,481581.6284806791
15918,497707.7920158871
15919,896458.1713781516
15920,834078.0428620472
15921,716722.280920144
15922,746930.1685738582
15923,832102.7233397325
15924,668787.4817504596
15925,1119559.0397295584
15926,966579.5923753832
15927,1022829.9808130444
15928,533631.0602823645
15929,775503.3910440347
15930,537906.1641770195
15931,560388.3672432773
15932,818124.4758605821
15933,849555.7590751546
15934,493635.87465519656
15935,945427.7641773549
15936,1182980.2939521554
15937,701826.1722539329
15938,969712.3593498475
15939,962991.5253861358
15940,648707.1347858723
15941,685065.2356218434
15942,490102.7895699628
15943,484730.44123279734
15944,698434.6905097954
15945,543616.0060991654
15946,1003115.65023608
15947,613385.7223764656
15948,2187758.0295643606
15949,2824628.106982329
15950,658566.0824011014
15951,534798.6175022868
15952,1138767.3083180238
15953,1100987.568081453
15954,1465338.1094589438
15955,923787.4114095145
15956,1044823.5232669795
15957,1017617.0297275084
15958,1225327.5747786737
15959,525167.5113266354
15960,767941.4086669316
15961,922183.9251266078
15962,518734.1012000073
15963,459205.74313815
15964,948705.9991389862
15965,635316.803681852
15966,616452.4052124802
15967,668046.243288492
15968,1437091.9964979598
15969,702575.9261389509
15970,778604.100404177
15971,561465.0917743595
15972,726508.3385600542
15973,495791.78119588166
15974,843317.6589743439
15975,877506.4283788975
15976,904138.8771093943
15977,603638.376058035
15978,966882.1623064439
15979,489542.42995003733
15980,497746.10474604723
15981,881948.5349952172
15982,928150.5108029082
15983,773555.0471881645
15984,506075.554401378
15985,1802335.9170408926
15986,597264.1984005993
15987,3441125.831534016
15988,517911.67229948106
15989,488495.2398227822
15990,1020280.6677866563
15991,504558.5833658277
15992,608287.0752126788
15993,784722.1554599572
15994,460770.3343844184
15995,753722.5770262075
15996,929243.6122004895
15997,632881.640437939
15998,491974.91848191933
15999,521493.47458295256
16000,653127.9296973795
16001,619596.9559708182
16002,701973.5571799416
16003,980504.5523998499
16004,1056359.7219005863
16005,1127906.5127522622
16006,614157.0606819646
16007,1188279.583375475
16008,759400.8240878151
16009,573242.4314039719
16010,747553.0975307348
16011,1707732.254636424
16012,703497.976316968
16013,949358.164581025
16014,487582.8080775726
16015,1700916.0114525794
16016,938587.706616289
16017,1769084.5220610257
16018,712091.362057447
16019,495926.1144358136
16020,1031339.002803777
16021,979588.7811860875
16022,658397.6946047108
16023,966752.437250262
16024,850230.8559786803
16025,868824.553030626
16026,664485.1100662892
16027,2557334.5297215628
16028,558885.2444086664
16029,2924229.7995442394
16030,1057791.6410350725
16031,697337.9803898378
16032,498014.2572190352
16033,759145.8373980045
16034,930905.2679833721
16035,612344.7163441504
16036,693836.5653792191
16037,761579.1175545271
16038,492883.99188518006
16039,510948.4175196968
16040,1102726.3321404832
16041,1377813.0075022816
16042,752324.0223822208
16043,880747.1226302701
16044,479690.53160447866
16045,792697.68077553
16046,608792.6309478491
16047,843583.0753452341
16048,866164.660770741
16049,625290.0510040548
16050,429924.1788690226
16051,1119192.502246607
16052,915387.4357574238
16053,467344.22293655295
16054,859640.3786180705
16055,1669646.2777532553
16056,630666.2429029212
16057,534676.2136945503
16058,2692215.3688868266
16059,517373.72254353587
16060,591129.0127507875
16061,552306.6781958163
16062,720169.2923919829
16063,994220.9921951385
16064,1073710.3673236694
16065,853716.1373808953
16066,481166.94090413954
16067,618296.2789571941
16068,972364.8219539331
16069,579775.9601713463
16070,1146997.3081874913
16071,513769.9025945282
16072,757968.9450733446
16073,780067.5199448974
16074,510508.1656593615
16075,802734.5907544447
16076,518356.3675616934
16077,883243.666505931
16078,1166727.652775612
16079,1220508.1767916067
16080,478036.1859510751
16081,987347.8131307167
16082,585719.8228332566
16083,965258.2407270189
16084,700594.2249394145
16085,832860.7908864394
16086,635265.433305346
16087,761300.5154194788
16088,1116479.2861536504
16089,680200.984909256
16090,687586.680820229
16091,951557.8899630181
16092,883376.6234064553
16093,587024.6564906336
16094,993690.0940858496
16095,591849.1312805391
16096,1357321.1016313224
16097,741080.3433707168
16098,640169.0536188979
16099,515825.3504025443
16100,699739.9515456811
16101,1248531.6517152886
16102,679699.8175134651
16103,1107588.9187087358
16104,638389.7951424432
16105,2779289.8556724396
16106,915197.5982925822
16107,4186888.3762813234
16108,604802.2582774981
16109,951285.8714795333
16110,782474.8258388983
16111,3251920.0405095047
16112,574226.5262123027
16113,2605087.8942621397
16114,1454756.9459246986
16115,487668.05789486616
16116,931303.7065932512
16117,481843.79718613037
16118,756679.3239524647
16119,945854.4456190235
16120,998225.7842430308
16121,515625.6943806774
16122,503984.2538624272
16123,476594.3791552201
16124,993398.2834566699
16125,601410.5129088027
16126,4032528.5171342315
16127,989529.0378825341
16128,936534.1139747257
16129,827731.9982549073
16130,426290.424673142
16131,1308529.8706003972
16132,1186938.422240328
16133,1147640.3473417289
16134,588525.3437195232
16135,793474.0392727595
16136,577461.9443807718
16137,816390.5006974448
16138,649613.2751959924
16139,549126.0400560859
16140,547676.548322065
16141,1387748.576948871
16142,1321913.1798176626
16143,492410.4747015989
16144,488045.8661338084
16145,873831.6725386129
16146,511222.85263818805
16147,530770.8154155549
16148,1979118.323268701
16149,1034134.265816117
16150,609823.1592687331
16151,1143217.9603655576
16152,796096.8183868966
16153,1082124.6911653443
16154,931943.604234115
16155,859850.4103820614
16156,651284.7341564442
16157,1141699.6138979837
16158,936109.2463390793
16159,583479.8435471449
16160,840752.6418154351
16161,902465.0967462899
16162,868919.1971165006
16163,480969.58537750936
16164,1121851.053689369
16165,1108000.250983177
16166,575382.1936372523
16167,536211.044434394
16168,897911.5895232952
16169,839996.5478452252
16170,1107354.9401884757
16171,512956.3537470887
16172,1272711.83772523
16173,670822.2333769874
16174,556634.5149683403
16175,492283.93357365375
16176,523839.53091211605
16177,1028270.25909476
16178,639751.0435134885
16179,992441.6572672703
16180,675483.8395917655
16181,1429648.0678367754
16182,1259159.3005411671
16183,650206.5047172201
16184,559251.1557237318
16185,581441.4020469128
16186,745165.911975008
16187,533498.5998767279
16188,1155142.558392176
16189,562103.2863342824
16190,597814.8121713955
16191,1219024.729045084
16192,1080423.4717619426
16193,816977.671992254
16194,628822.6603672374
16195,1028798.4314717874
16196,480803.25831745943
16197,816568.5116503139
16198,512451.77441715525
16199,546496.6928620746
16200,505541.7370222664
16201,1684756.1720281448
16202,720648.9837069365
16203,776197.9842478922
16204,648752.5166233319
16205,490173.0002172086
16206,762339.6905932154
16207,739047.3657483165
16208,874435.6959015107
16209,831424.9816014956
16210,577571.1398284964
16211,541559.9935182715
16212,4818226.409563518
16213,707744.156060783
16214,627540.067332572
16215,658137.8284710636
16216,522602.7847530159
16217,824431.9848278093
16218,852047.3673601123
16219,960318.2607162321
16220,1221011.8444013726
16221,493981.0212177039
16222,1429507.2035740118
16223,690700.5852556402
16224,664857.5949427218
16225,908440.5130219955
16226,766038.408920749
16227,797386.0628844573
16228,957838.768390763
16229,1048348.8415333292
16230,543400.8503948785
16231,542149.5089828348
16232,827396.0568490598
16233,485567.471632426
16234,1553880.4521712791
16235,681236.8809223666
16236,1341134.4457305197
16237,861680.3236421531
16238,818289.7711150269
16239,1755241.1924305232
16240,834528.7542113902
16241,778549.5571225885
16242,981170.1163776614
16243,628740.7574038157
16244,609474.1587744292
16245,1319481.13947389
16246,499726.01200807694
16247,494414.10832042753
16248,1103181.5300458528
16249,548860.7529814743
16250,873627.8421528605
16251,717800.3671180672
16252,1249688.551700865
16253,490486.19857971196
16254,501385.9859436629
16255,1037929.2603801835
16256,2236506.2736322707
16257,739756.5374537898
16258,604976.7851028432
16259,657541.9510354811
16260,863975.1597142672
16261,587945.3571657072
16262,1050592.2010310527
16263,634894.7421495753
16264,551638.3836055696
16265,680498.7013325307
16266,966535.7523282083
16267,921689.7169264174
16268,929872.7923934308
16269,875611.4395770327
16270,1068656.8753104992
16271,840995.1342261271
16272,699353.6644524852
16273,795212.0496526054
16274,677458.5695764733
16275,506207.92995914083
16276,499860.69335170084
16277,560323.6486363505
16278,925575.5544380767
16279,1525133.703298309
16280,577175.9617937268
16281,1850905.4608779673
16282,601510.1088774762
16283,668974.9933953908
16284,782921.7654491492
16285,1352786.8931417756
16286,713517.9469627265
16287,1400534.357153178
16288,3220362.710063415
16289,505777.4067706135
16290,3355943.0675424216
16291,535771.8632859548
16292,816054.900255857
16293,533925.0275225869
16294,2083638.767402092
16295,578064.5279969826
